ID,标题,摘要（V2）,摘要（V3）,摘要（Boson）,网址﻿
901837,十余省份召开地方两会 多地下调2018年GDP目标,其中，安徽从8.5%左右下调至8%以上，湖北从8%左右下调至7.5%，甘肃从7.5%下调至6%左右，内蒙古从7.5%左右下调至6.5%左右，西藏从11%以上下调至10%左右。,在中国经济已由高速增长阶段转向高质量发展阶段的大背景下，“推动高质量发展”成为各省份在当地两会上频繁提到的关键词，而对于GDP增速，不少地方主动下调了预期目标。,,http://jingji.cctv.com/2018/01/25/ARTIbVz75GnjEpfdiivIzY2N180125.shtml﻿
901871,李彦宏熊晓鸽进董事会 联通提前换届再曝大动作,对于这次换届改选，中国联通在公告中称，为进一步落实中央经济工作会议上提出的“完善治理、强化激励、突出主业、提高效率”的混改十六字方针，公司董事会拟提前进行换届，成立第六届董事会，结合战略投资者情况等，适当引入新的国有股东和非国有股东代表担任公司董事，优化调整董事会结构，建立健全协调运转、有效制衡的混合所有制企业公司治理机制，董事会成员拟由7名扩大至13名。,昨日，中国联通连发12篇公告，主要内容包括中国联通运营公司和中国联通集团，将按各自持股比例向子公司中国联通财务公司共注资71亿元；此外，公司董监事会拟提前换届，引入新的国有股东和非国有股东代表担任公司董事或监事，董事会成员拟由7人扩编至13人。,,http://economy.china.com/news/11173316/20180125/32006918.html﻿
901912,基金等待中小成长股时间窗口,“年初以来的增量资金主要来自于银行、保险等机构以及北上资金，尽管一些中小盘成长标的的估值已经具备吸引力，但是由于这些标的不符合主流增量资金的选股偏好，短期不受资金青睐，因而表现平淡。,站在目前时点，虽然有越来越多基金经理看好部分成长股的性价比，但对于风格切换的时间窗口，他们大多认为仍需等待。,,http://www.etf88.com/jjb/2018/0125/5399281.shtml﻿
902005,绩优基金纷纷派“红包”267只基金分红超160亿,如东方红系列的4只基金，东方红睿阳、东方红睿满、东方红睿华、东方红睿轩每10份分红均在2元以上，这4只基金2017年的复权累计单位净值增长率分别为53.97%、55.44%、67.9%、58.23%。,每10份分红超2元的基金中如交银稳健配置混合A、景顺长城精选蓝筹、汇添富蓝筹稳健等基金去年收益均超45%。,,https://www.howbuy.com/news/2018-01-25/5803534.html﻿
902032,冬虫夏草凭什么这么贵？服用是否会砷中毒？,有微信文章把冬虫夏草说得一无是处：出身非常普通，贵得毫无道理，效果若有若无，吃多了反而有害……。,市场上价格最贵的冬虫夏草，1千克甚至可以卖到40万到60万元。,,http://economy.china.com/consume/11173302/20180125/32006814.html﻿
902237,今年以来IPO通过率仅36% 审核焦点渐现,市场人士表示，从近期发审会记录可以看出，净利润指标不再是企业的“护身符”，审核维度正向深层次延伸，例如合规经营(常见生产资质和环保问题)、内控有效、信息披露、关联交易，以及以毛利率异常为突破口的财报真实性问题等，均为审核要点；会计审核甚至关注到“原始财报和申报财报的差异”。,分板块来看，今年计划上发审会的公司中，拟申请中小板上市的公司有9家，5家获通过，通过率为56%；申请创业板上市的公司有16家，5家获通过，通过率为31%；申请沪市主板上市的公司有14家，通过4家，通过率仅29%。,,http://www.cnfund.cn/news/detail_87228.html﻿
902249,绩优私募对创业板仍偏谨慎,来自财汇大数据终端的最新统计数据显示，截至本周三（1月24日）收盘，创业板指的市盈率水平（整体法）为40.92倍，而2017年年末和2016年末的市盈率则分别为41.34倍和42.40倍。,该私募投资人士同时强调，创业板在经历了两年多的调整之后，一些优质公司的估值也逐渐回归合理水平，再度具备了配置的价值，有望摆脱创业板整体颓势的影响。,,http://www.etf88.com/jjb/2018/0125/5399280.shtml﻿
902328,特色小镇评定或标准化，就业员工年收入应该达到6万元左右,全联房地产商会特色小镇分会首届年会发布的《2018中国特色小镇白皮书》介绍，目前，全国31个省市自治区中，有23个地方政府启动了特色小镇培育创建工作，其中发改委牵头的有19家，住建厅牵头的有4家（四川、湖北、吉林、内蒙古），仅北京、新疆、上海、河南、山西、贵州、青海、西藏8个省市尚未启动。,全联房地产商会特色小镇分会首届年会发布的《2018中国特色小镇白皮书》介绍，目前，全国31个省市自治区中，有23个地方政府启动了特色小镇培育创建工作，其中发改委牵头的有19家，住建厅牵头的有4家（四川、湖北、吉林、内蒙古），仅北京、新疆、上海、河南、山西、贵州、青海、西藏8个省市尚未启动。,,http://economy.china.com/news/11173316/20180125/32006805.html﻿
902446,新华社：乐视网还存很多未知，理应为失信行为付出代价,贾跃亭和贾跃芳在2017年11月向乐视网回函称，公司出现资金危机，贾跃亭本人出现资金危机，贾跃芳已将减持所得资金全部用于乐视公司业务发展及公司所涉及的债务偿付等，两人都已无力继续履行无息借款的承诺。,贾跃亭作出承诺，将减持乐视网股票所得资金全部借给上市公司作为运营资金使用，借款期限将不低于60个月，免收利息。,,http://economy.china.com/domestic/11173294/20180125/32006758.html﻿
902531,核电行业将迎“新三角”格局：国务院已批准中核与中核建重组,作为央企名录中排名前两位的军工企业，中核与中核建重组将是能源行业继中电投与国家核电、国电与神华合并后，第三例落地的央企重组，98家央企由此将缩减至97家，军工央企减少1家，核电产业也将迎来“新三角”格局。,1999年4月，国务院批准5个军工总公司改组为企业集团的框架方案，中国核工业总公司（中核总）改组为中国核工业集团公司和中国核工业建设集团公司。,,http://economy.china.com/domestic/11173294/20180125/32006709.html﻿
902610,定向降准今起实施 央行报纸:释放流动性或低于预期,国家金融与发展实验室银行研究中心主任曾刚告诉《金融时报》记者，此次定向降准不仅对银行业绩将起到正面拉动作用，同时也将为进一步落实监管层对普惠金融政策的要求产生积极引导作用。,我们以9%的年均存款增长率来计算，7家目前未享受第一档政策优惠的大中型银行2017年末存款总额大概在52万亿元左右，在2018年定向降准新政实施后，将释放约2600亿元资金。,,http://jingji.cctv.com/2018/01/25/ARTI6cBiYdttgW4bcuP8gdnk180125.shtml﻿
902697,李嘉诚为何在重庆卖地？几乎什么都没干十年赚近十倍,上次和记黄埔拿地还是在2007年，总价为24.5亿元，计划将这个地块开发为集居住、商业、绿地和公共设施的大型项目。,不可抗力”之类的描述太笼统了，什么理由都举得出。...最近几天，李嘉诚旗下的和记黄埔地产公司要在重庆卖地了。,,http://economy.china.com/industrial/11173306/20180125/32006937.html﻿
902840,定向降准今日起实施 释放流动性或低于预期,中国人民大学重阳金融研究院高级研究员董希淼也表示，定向降准应该被看成是一种结构性的流动性调节，主要目的是通过采取正面激励措施，支持和推动银行加大对普惠金融领域的信贷投放，补齐金融服务薄弱领域的短板。,中国人民大学重阳金融研究院高级研究员董希淼也表示，定向降准应该被看成是一种结构性的流动性调节，主要目的是通过采取正面激励措施，支持和推动银行加大对普惠金融领域的信贷投放，补齐金融服务薄弱领域的短板。,,http://economy.china.com/news/11173316/20180125/32006916.html﻿
903056,国内油价迎来新一轮调整窗口 预计周五搁浅或小幅上涨,北京时间1月24日，中宇资讯测算原油变化率为2.7%，中宇原油估价66.673美元/桶，较基准价涨1.751美元/桶，暂预计1月26日24时成品油零限价上调60元/吨。,金联创和隆众资讯测算的汽柴油价格上调幅度均为55元/吨，认为新一轮成品油调价窗口将于1月26日24时开启。,,http://economy.china.com/industrial/11173306/20180125/32006803.html﻿
903795,今日定向降准实施，央行媒体：释放的流动性数额或低于预期,除工商银行和建设银行外的其他三大行以及邮储银行已经享受了准备金率16.5%的第一档优惠，而在股份制银行中，光大、华夏、广发、恒丰、浙商和渤海银行正享受准备金率为14.5%的第一档优惠。,我们以9%的年均存款增长率来计算，7家目前未享受第一档政策优惠的大中型银行2017年末存款总额大概在52万亿元左右，在2018年定向降准新政实施后，将释放约2600亿元资金。,,http://economy.china.com/news/11173316/20180125/32006958.html﻿
903837,工信部征求意见 虚拟运营商迎“正名”,试点期间，工信部根据市场情况调整优化政策，前期积极协调解决互联互通、码号资源、批发价格等转售企业的发展问题，后期规范治理实名制落实不到位、通讯信息诈骗和垃圾短信严重等突出问题，经过转售企业、基础电信企业、行业组织以及监管部门的共同努力，充分磨合，行业逐渐进入健康发展轨道。,移动通信转售业务也叫虚拟运营商，是从拥有移动通信网络的基础电信运营商处购买通信服务，重新包装成自有品牌并销售给用户的电信服务。,,http://economy.china.com/industrial/11173306/20180125/32006808.html﻿
904398,网约车大战再袭？易到宣布北京下调打车费 最高降幅近20%,自1月26日起，易到在南京、哈尔滨、广州、深圳、郑州、西安、重庆、太原、昆明、贵阳、石家庄、天津、合肥等地下调佣金至12%，同时陆续在各业务城市下调乘客端打车费率。,新京报快讯(记者陈维城)1月24日，记者获悉，网约车平台易到再次做出价格调整，宣布下调北京地区打车费，最高降幅近20%。,,http://economy.china.com/industrial/11173306/20180125/32006625.html﻿
902175,东海基金陷发展迷途,此后随着闻泰科技股价大涨，股东方开启清仓式减持模式，如2016年1月20日，鑫龙72号一、二期资管计划合计减持闻泰股份1455万股，占闻泰科技总股本的2.28%，2017年7月，东海基金资管计划分多次集中竞价方式进行减持，截至去年三季度末，东海基金的2只资管计划持有闻泰科技的股本占比达8.8%。,东海基金在2014年末资产规模为2.02亿元，在94家基金公司中排名第91位，2015年末，东海基金规模缓慢抬升至2.65亿元，基金公司排名第102位，2016年末，凭借着2只新基金发行带来的增量资金，东海基金公募基金业务规模攀升至10.28亿元，规模排名107位，截至去年底，东海基金规模微减至9.25亿元，规模在122家基金公司中排名第102位。,,http://www.etf88.com/jjb/2018/0125/5399290.shtml﻿
902390,予维析金：1.25黄金区间震荡待爆发，原油空单在线解套,指标来看，MACD指标快慢线粘合运行，短线一路上冲，Sto指标向上运行，指标中性偏强，日线整体走势偏多发展；4小时上，随着昨晚后半夜的一波上涨，4小时技术面开始朝着多头的技术形态开始转变，短线上行已经突破阻力去年高点1357，午夜4点再次创高点1362，预计在经过盘整之后上方空间才能进一步打开，MA5均线上穿MA10均线形成金叉，指标MACD方面快慢线也是形成金叉。,日线上，布林带缩口，近期金价依托MA5与MA10震荡上行，日内回落可重点关注该处支撑，而上行方面则重点关注1365美元一线压力。,,http://www.hjyqw.com/gold/mjdj/207860.html﻿
901877,新年快递板块人气旺 机构扎堆看好4只概念股,快递企业业务量和收入的提升也在快递行业上市公司业绩表现上得到了体现，《证券日报》市场研究中心根据数据统计发现，5家已披露2017年年报业绩预告的快递公司业绩全部预喜，从预告净利润变动幅度来看，苏宁云商(002024)（499.32%）以接近5倍的增长彰显了其过去一年在大力发展自建物流体系方面取得的显著成效。,无论从近期还是长期判断，快递行业未来发展的良好趋势得到了机构的广泛认同，苏宁云商、韵达股份、顺丰控股、圆通速递等个股在30日内分别获得9家、5家、4家、3家机构推荐，后市具有较高的上涨潜力，值得关注。,,http://news.hongzhoukan.com/18/0125/gql095137.html﻿
901879,逾14亿大单涌入云计算板块 四维度筛出4只潜力股,事实上，产业良好的发展态势也在相关上市公司的业绩表现上得到印证，据统计显示，在行业内43家已披露2017年年报业绩预告的公司中，有34家公司业绩预喜，占比近八成，包括华胜天成(600410)、新海宜(002089)、国脉科技(002093)、欧菲科技(002456)、创意信息(300366)等11家相关公司均预计2017年净利润实现同比翻番。,据统计发现，久其软件(002279)、蓝盾股份(300297)、飞利信(300287)、广东榕泰等4只个股昨日实现大单资金净流入、自去年5月11日以来股价出现下跌、2017年业绩预喜且最新动态市盈率低于板块平均水平（43.46倍），未来表现或值得关注。,,http://news.hongzhoukan.com/18/0125/gql095006.html﻿
901923,融资入场持续性成为A股一大重要“风向标”,细分来看，截至昨日，28个申万一级行业板块中，非银金融、银行、电子、有色金属和房地产这五个行业最受场外杠杆资金追捧，融资余额居前。,值得注意的是北向资金、主力资金的离场，而后市融资入场的持续性无疑将成为未来观察盘面走向的一大重要“风向标”。,,http://news.hongzhoukan.com/18/0125/gql095238.html﻿
901985,金融业对外开放将有“大菜” 外资或大举进入银行业,另外，中国银行业还有一定的成长空间，利润状况整体不错，利差水平较高，在混业经营的情况下，银行开展的金融业务也会越来越多，因此，可以说，银行业的对外开放也是首当其冲。,中国银行业还有一定的成长空间，利润状况整体不错，利差水平较高，在混业经营的情况下，银行开展的金融业务也会越来越多，因此，可以说，银行业的对外开放也是首当其冲。,,http://news.hongzhoukan.com/18/0125/gql135856.html﻿
901994,人民币升破6.4停不下来 短线继续升值空间仍存,1月24日，银行间外汇市场上，人民币对美元即期询价交易高开于6.3983元，开盘后短暂冲高，随后在6.3930元一线盘整，临近日间交易结束时，汇价再走高，16：30收盘价报6.3875元，为2015年12月初以来首次收于6.40元上方，并较前收盘价上涨167基点。,从破6.6，到破6.5，再到站上6.4，始于2017年12月中旬的这一轮人民币对美元跨年升值行情仍未见止步的迹象。,,http://news.hongzhoukan.com/18/0125/gql110512.html﻿
902009,港股开年涨10％ 基金公司密集布局主题基金,其中，博时沪港深价值优选、广发沪港深新起点等60只主题基金今年以来上涨超过7%；前海开源沪港深新机遇、华宝香港大盘等18只主题基金上涨超过10%，而海富通沪港深开年以来涨幅已达13.2%。,据证监会公示信息显示，截至目前，申报投资港股的主题基金达到66只，其中，平安大华、泰康资管申报的基金数量最多，达到5只；富国基金申报了4只，上海东证资管、前海开源、中欧基金申报了3只。,,http://news.hongzhoukan.com/18/0125/gql104842.html﻿
902280,信用卡取现最低还款额待遇将成历史,工商银行也规定，自2017年11月5日起，每期账单中的透支转账、透支取现额将全额计入该期账单的最低还款额（含2017年11月5日前已成功办理的透支取现、透支转账金额）。,北京商报记者注意到，近日，多家银行发布了关于信用卡预借现金的公告，信用卡透支取现将不再享受最低还款额待遇。,,http://news.hongzhoukan.com/18/0125/gql110737.html﻿
901758,『普通』主题： EIA原油库存连续十周录得减少 美油升破65美元关口,美国能源信息署（EIA）周三公布的数据显示，除却战略储备的商业原油库存减少107.1万桶至4.116亿桶，减少0.3％，前值为减少686.1万桶。,北京时间1月24日凌晨，美国石油学会（API）公布的数据显示，美国截至1月19日当周API原油库存增加475.5万桶，不及预期的减少130万桶。,,http://bbs.jrj.com.cn/msg/101049223.html﻿
901826,人民币中间价升破6.4创逾两年新高 预计仍有升值空间,申万宏源(5.700,0.00,0.00%)证券研报认为，随着人民币对美元汇率中期进入稳定升值通道、相对一篮子货币预期较为稳定，我国债市对海外机构投资者吸引力正逐渐凸显，预计未来将持续为我国债市带来增量资金。,在中间价的带动下，人民币对美元即期汇率报收6.3875，较前一交易日涨167点，涨幅0.26%，也创下2015年11月20日以来官方收盘新高。,,http://www.rcj99.com/a/kuaibao/13334.html﻿
901850,老“套路”马失前蹄 私募觅新风格重整旗鼓,另一位被“深度套牢”的投资者向中国证券报记者透露，他此前十分看好一只壳股的重组预期，在该股成功重组之后，股价经历了一段高潮后进入了低谷期，而他认为入主方在后续应该会进行资产注入等多项资本运作，因此该股后续股价有较高的涨幅预期，在仔细考虑之后就大举杀入。,2017年，市场风格急速切换之下，蓝筹白马股大行其道，而小票的生存状态堪忧。...而对于后续小票的流动性，川财证券表示不容乐观，在目前市场环境下，流动性影响仍是影响市场风格的主要因素。...在李明看来，押注重组股受挫，让他进一步思考目前市场风格问题，或许这才能避免再次马失前蹄。,,http://stock.qq.com/a/20180125/016639.htm﻿
901870,从严态势延续 今年以来IPO审核通过率不足四成,在1月23日、24日上会的12家企业中，有4家企业的毛利率受到发审委关注，4家企业的关联交易受到关注，5家企业的财务真实性受到关注，4家企业对重大客户的依赖受到关注。,证监会24日发布的发审委会议审核结果显示，5家企业上会，其中3家企业首发申请被否，1家被暂缓表决，1家获得通过。,,http://www.ocn.com.cn/touzi/zhengquan/201801/uvang25104110.shtml﻿
901880,午评：沪指震荡金融股回调 创业板涨近1%,消息方面，在岸人民币兑美元升破6.34关口，日内连破6.36、6.35和6.34三大关口，大涨近500点，开年至今涨逾1670点，创2015年11月初以来新高。,创业板小幅低开，随后逆市上冲，盘中翻红，指数持续拉升大涨近2%，一举突破年线，随后稍有回落，但仍坚挺站上1800点。,,http://stock.qq.com/a/20180125/015212.htm﻿
901918,电视机销量触底反弹 关注黑电投资周期,平安证券研报指出，2017年国内约有5条高世代线投产或扩产，2018年预计新增3条高世代线，分别是京东方合肥10.5代线、中电熊猫咸阳8.6代线和中电熊猫成都8.6代线。,2017年1-8月，传统品牌电视(海信、创维、TCL、康佳、长虹)累计零售均价同比增长20.4%，涨势显著。,,http://stock.591hx.com/article/2018-01-25/0001073465s.shtml﻿
901920,移动通信转售业务将正式商用,自2013年5月开展移动通信转售业务试点以来，截至2017年底，参加移动通信转售业务试点的42家民营企业在29个省(区、市)近200个本地网范围内开展试点，移动转售业务用户总数突破6000万户，占全国移动用户总数的比重达4.1%，直接吸引民间投资超过32亿元，间接经济贡献超过128亿元，带动上下游新增就业岗位近6万个。,移动通信转售业务试点企业中涉及二六三、朗玛信息、爱施德、鹏博士(600804，股吧)、巴士在线、天音控股(000829，股吧)等多家上市公司。,,http://stock.17ok.com/news/335/2018/0125/2623063.html﻿
901932,券商板块“强者恒强” 配置以“龙”为首,首先根据全年月报及部分券商业务快报显示，行业分化加剧、龙头券商业绩更稳健；其次，在扶优限劣的背景下，大券商创新业务(如衍生品)及转型业务(如财富管理/投资管理/海外业务)领先，有望带来跨周期业绩增长，实现估值与盈利的双升。,随着资金在蓝筹板块内部调仓速度的加快，券商板块发力的趋势早已有所显现，资金流入也一直呈现加速的态势。,,http://stock.591hx.com/article/2018-01-25/0001073463s.shtml﻿
901983,2018油气体制改革将深化 监管力度再加强,日前，在北京举行的中石油集团经济技术研究院《2017油气行业发展报告》发布会上，一位来自国土资源部的人士表示，《关于深化石油天然气体制改革的若干意见》相关细则正在制定，今年上半年或得以发布。,即石化行业将在油气区块、油气进口权、油气管网、油气仓储、油气价格等方面进行市场化改革，引入民营资本及社会资本。,,http://finance.17ok.com/news/4/2018/0125/2623043.html﻿
901993,国企年度数据标出白马牧场 石油石化等强势显现,其中国创高新（666.81%）、海越股份（263.00%）、卫星石化（220.96%）、东华能源（150.00%）和龙宇燃油（146.00%）等公司预计2017年年报净利润同比翻番，而中海油服、华峰氨纶、道森股份、美达股份等公司预计2017年业绩同比将实现扭亏。,财政部近日发布2017年1月份-12月份全国国有及国有控股企业经济运行情况，钢铁、有色等2016年同期亏损的行业持续保持盈利，煤炭、交通、石油石化等行业利润同比增幅较大。,,https://hkstock.cngold.org/c/2018-01-25/c5630155.html﻿
902019,IPO再现低通过率 从严审核发审态势持续,昨日，证监会公布了最新一批首次公开募股(IPO)企业的审核结果，5家上会的IPO企业中，仅1家顺利通过，3家被否，1家暂缓表决。,继1月23日IPO申请审核“7过1”之后，1月24日5家上会的企业，依然只有1家企业获得通过，从严审核的发审态势持续。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948443&source=feheadline﻿
902023,2018年将是黄金的突破年 基本面助推金价,Rickards也强调了在2018年值得关注的事情，其中包括美国与中国的贸易和货币关系，与朝鲜的冲突加剧，以及如果民主党在11月的中期选举中获胜，美国总统特朗普可能遭到弹劾。,黄金正处于牛市的第三年，还有很长的路要走，2018年对于黄金将是一个突破年，预测金价在接下来的40年里将升至1万美元/盎司。,,http://gold.eastmoney.com/news/1570,20180125825489816.html﻿
902037,机构称低估值绩优蓝筹思路未变,摩根士丹利华鑫基金则指出，从估值看，银行、券商等行业估值都低于历史中位数，创业板权重股指数相对于沪深300的PE估值创下历史新低，创业板综合指数相对于沪深300的PE估值回落至历史5%分位以下。,对于后市投资的具体方向，把握低估值蓝筹的思路没有变化，建议投资者关注企业盈利能力与业绩的确定性。,,http://money.163.com/18/0125/07/D8VSG2A300258152.html﻿
902038,蓝筹股将盛极而衰 “创蓝筹”迎来升机,周三银行股开盘还在抢资金，白马股保险、白酒等板块全天调整，早盘大盘一度很疲软，毕竟银行股如果继续大涨的话，别的板块就都没戏了，随后10点迎来了转机，创业板大票东方财富快速拉升瞬间引爆创业板，创业板50收了根放量大阳线，下午一开盘，以中信证券为首的券商龙头大涨，带领券商大涨，周三创蓝筹和券商之所以能接力银行股，一切都归功于东方财富这个灵魂票，周一的行情跟今天很像，只不过周一的时候贵州燃气跌停带着次新股杀跌，创业板独自涨也费劲，贵州燃气再次涨停，创业板也就没有了顾虑，向上突破60天线。,一根阳线改变信仰，又有不少市场人士站出来唱多创业板和中小市值股票了，有的言之凿凿地称“2018年蓝筹股将盛极而衰，中小市值股票将逆袭”。,,http://www.miaogu.com/html/xinwenzixun/20180125/184012.html﻿
902173,比特币价格继续保持在11000美元上方 数字货币首获机构评级,近期数字货币数次大涨大跌吸引了众人的目光，资产评级机构WeissRatings周三公布了首份对74种主流数字货币的评级报告，其中以太币的前景最被看好，比特币则处于中游水平。,美国财经网站MarketWatch的专栏作家霍华德·戈尔德(HowardR.Gold)撰文称，比特币目前的趋势是显而易见的——下跌、下跌、下跌。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949441&source=feheadline﻿
902197,多家上市公司遭遇平仓危机,回查公告，神雾节能高管此前增持股份总共分两步进行：2017年2月，神雾节能董事长吴道洪等高管通过“陕国投·聚宝盆30号”计划增持413.05万股，增持金额1.33亿元，增持均价为32.13元/股；2017年6月，公司高管又以“陕国投·持盈88号”计划增持791.72万股，增持金额2.97亿元，增持均价为37.49元/股。,2017年7月，公司公告称，公司大股东8680万股质押被资金方要求强制平仓，但随后大股东方面及时清偿了股份质押项下的融资本金、利息等相关费用，解除了平仓危机。,,http://www.ljzfin.com/news/info/41541.html﻿
902204,安徽大时代：A股市场开启“涨涨涨”模式，地产金融股成领跑,其实，翻看业绩表现良好的基金四季报可以发现，对于金融股尤其是银行股的大力配置，是近期该类基金能获取超额收益的主要原因，大时代证券研究所表示，以国投沪深300金融地产ETF联接基金为例，该基金去年四季度末的持仓情况显示，前十大个股中包括了招商银行、兴业银行、民生银行、交通银行、浦发银行、农业银行和工商银行等7只银行股。,对于市场这一表现，安徽大时代调研专员认为，这主要是得益于地产股及金融股的大涨，同时，他表示，在基本面改善和资金涌入的双重作用下，地产和金融板块的估值正处于修复之中，相关板块或存在年度投资机会。,,http://stock.123.com.cn/show/296-3912499.html﻿
902224,上市公司频现更名 谨防借势炒作死灰复燃,此外，还有多家公司公告拟更改公司名称及证券简称，如苏宁云商拟更名为“苏宁易购”，中电广通拟更名为“中国海防”，壹桥股份拟更名为“晨鑫科技”等。,2017年，剔除ST、*ST因素外，沪深两市证券简称更名的上市公司数量大幅缩减到97家。,,http://www.cs.com.cn/tzjj/tjdh/201801/t20180125_5683844.html﻿
902256,350万年薪80后代理人讲述香港保险江湖变局：2017年内地保费跳水背后......,来自内地客户的新保单保费持续三个季度下降，从2016年第四季度末的237亿港元，至2017年前三季度呈阶梯式下降，分别为一季度188.08亿港元、二季度116.12亿港元、三季度101.06亿港元。,香港中文大学毕业的“80后”保险代理人林明（化名）对21世纪经济报道记者表示，自己一毕业就从事保险行业，已经坚持了5年。,,http://www.nbd.com.cn/articles/2018-01-25/1186917.html﻿
